('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.696us        568.320us                1        569.696us        568.320us
_th_get_device                13.736us         13.440us                1         13.736us         13.440us
convolution                  522.650us        522.784us                1        522.650us        522.784us
_th_get_device                 6.858us          6.816us                1          6.858us          6.816us
_convolution                 484.963us        485.088us                1        484.963us        485.088us
_th_get_device                 7.279us          6.880us                1          7.279us          6.880us
tensor                        26.742us         24.000us                1         26.742us         24.000us
cudnn_convolution            386.419us        387.488us                1        386.419us        387.488us
sum                          238.056us        236.704us                1        238.056us        236.704us
_th_get_device                 7.875us          7.712us                1          7.875us          7.712us
_sum                         194.598us        196.032us                1        194.598us        196.032us
