('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       382.274us        567.808us                1        382.274us        567.808us
_th_get_device                 7.572us          7.232us                1          7.572us          7.232us
convolution                  352.064us        539.936us                1        352.064us        539.936us
_th_get_device                 4.012us          4.160us                1          4.012us          4.160us
_convolution                 326.566us        518.048us                1        326.566us        518.048us
_th_get_device                 4.356us          4.320us                1          4.356us          4.320us
tensor                        16.231us         14.848us                1         16.231us         14.848us
cudnn_convolution            263.848us        460.544us                1        263.848us        460.544us
sum                          294.442us        127.616us                1        294.442us        127.616us
_th_get_device                 4.413us          1.600us                1          4.413us          1.600us
_sum                         268.789us        118.336us                1        268.789us        118.336us
