('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       413.063us       1295.008us                1        413.063us       1295.008us
_th_get_device                 7.504us          7.136us                1          7.504us          7.136us
convolution                  382.622us       1267.712us                1        382.622us       1267.712us
_th_get_device                 4.707us          4.128us                1          4.707us          4.128us
_convolution                 356.387us       1244.576us                1        356.387us       1244.576us
_th_get_device                 4.632us          4.032us                1          4.632us          4.032us
tensor                        16.866us         14.976us                1         16.866us         14.976us
cudnn_convolution            289.236us       1183.040us                1        289.236us       1183.040us
sum                         1048.302us        187.008us                1       1048.302us        187.008us
_th_get_device                 4.789us          1.600us                1          4.789us          1.600us
_sum                        1019.929us        177.632us                1       1019.929us        177.632us
