('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.334us        691.200us                1        692.334us        691.200us
_th_get_device                18.004us         17.888us                1         18.004us         17.888us
convolution                  634.461us        634.080us                1        634.461us        634.080us
_th_get_device                 6.059us          5.760us                1          6.059us          5.760us
_convolution                 595.103us        595.168us                1        595.103us        595.168us
_th_get_device                 6.078us          5.856us                1          6.078us          5.856us
tensor                        38.412us         34.400us                1         38.412us         34.400us
cudnn_convolution            464.168us        465.120us                1        464.168us        465.120us
sum                          246.501us        245.568us                1        246.501us        245.568us
_th_get_device                 7.068us          6.304us                1          7.068us          6.304us
_sum                         201.702us        203.136us                1        201.702us        203.136us
