('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.738us          9.536us                1          9.738us          9.536us
torch::autograd::GraphRoot                  24.949us          9.440us                1         24.949us          9.440us
_th_get_device                              11.587us          8.736us                1         11.587us          8.736us
SumBackward0                                72.213us         68.064us                1         72.213us         68.064us
expand                                      37.427us         35.744us                1         37.427us         35.744us
_th_get_device                               3.806us          3.328us                1          3.806us          3.328us
CudnnConvolutionBackward                   344.196us       3411.840us                1        344.196us       3411.840us
cudnn_convolution_backward                 323.113us       3395.712us                1        323.113us       3395.712us
_th_get_device                               4.082us          1.568us                1          4.082us          1.568us
_th_get_device                               3.684us          1.600us                1          3.684us          1.600us
torch::autograd::AccumulateGrad             33.631us          6.400us                1         33.631us          6.400us
torch::autograd::AccumulateGrad             14.833us          3.840us                1         14.833us          3.840us
