('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.009us         13.280us                1         14.009us         13.280us
torch::autograd::GraphRoot                  26.956us          9.696us                1         26.956us          9.696us
_th_get_device                              11.642us          8.736us                1         11.642us          8.736us
SumBackward0                               120.385us        111.936us                1        120.385us        111.936us
expand                                      76.989us         74.912us                1         76.989us         74.912us
_th_get_device                               5.369us          5.088us                1          5.369us          5.088us
CudnnConvolutionBackward                   516.339us        677.600us                1        516.339us        677.600us
cudnn_convolution_backward                 476.818us        646.592us                1        476.818us        646.592us
_th_get_device                               5.537us          1.600us                1          5.537us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             46.724us         10.752us                1         46.724us         10.752us
torch::autograd::AccumulateGrad             20.799us          3.936us                1         20.799us          3.936us
