('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.252us       1278.720us                1        697.252us       1278.720us
_th_get_device                10.478us         10.208us                1         10.478us         10.208us
convolution                  653.202us       1239.616us                1        653.202us       1239.616us
_th_get_device                 5.418us          5.344us                1          5.418us          5.344us
_convolution                 619.713us       1210.304us                1        619.713us       1210.304us
_th_get_device                 9.676us          5.312us                1          9.676us          5.312us
tensor                        29.900us         27.008us                1         29.900us         27.008us
cudnn_convolution            508.721us       1107.744us                1        508.721us       1107.744us
sum                          749.181us        203.840us                1        749.181us        203.840us
_th_get_device                 6.097us          1.568us                1          6.097us          1.568us
_sum                         712.312us        192.736us                1        712.312us        192.736us
