('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.320us         17.824us                1         18.320us         17.824us
torch::autograd::GraphRoot                  32.833us         10.272us                1         32.833us         10.272us
_th_get_device                              17.372us          9.504us                1         17.372us          9.504us
SumBackward0                               174.437us        159.424us                1        174.437us        159.424us
expand                                      97.641us         89.888us                1         97.641us         89.888us
_th_get_device                               6.345us          6.144us                1          6.345us          6.144us
CudnnConvolutionBackward                   577.986us       8198.016us                1        577.986us       8198.016us
cudnn_convolution_backward                 531.173us       8160.576us                1        531.173us       8160.576us
_th_get_device                               6.349us          1.568us                1          6.349us          1.568us
_th_get_device                              13.329us          1.600us                1         13.329us          1.600us
torch::autograd::AccumulateGrad             95.003us          7.423us                1         95.003us          7.423us
torch::autograd::AccumulateGrad             24.435us          3.872us                1         24.435us          3.872us
