('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.234us         17.408us                1         18.234us         17.408us
torch::autograd::GraphRoot                  33.587us         14.976us                1         33.587us         14.976us
_th_get_device                              15.279us         11.168us                1         15.279us         11.168us
SumBackward0                               141.563us        126.400us                1        141.563us        126.400us
expand                                      82.547us         78.624us                1         82.547us         78.624us
_th_get_device                               6.158us          6.016us                1          6.158us          6.016us
CudnnConvolutionBackward                   714.433us      17049.119us                1        714.433us      17049.119us
cudnn_convolution_backward                 657.328us      17000.576us                1        657.328us      17000.576us
_th_get_device                               6.046us          1.665us                1          6.046us          1.665us
_th_get_device                               5.591us          1.600us                1          5.591us          1.600us
torch::autograd::AccumulateGrad             68.216us         36.798us                1         68.216us         36.798us
torch::autograd::AccumulateGrad             27.560us          4.288us                1         27.560us          4.288us
