('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.206us       1615.264us                1        666.206us       1615.264us
_th_get_device                10.876us         10.624us                1         10.876us         10.624us
convolution                  621.880us       1575.616us                1        621.880us       1575.616us
_th_get_device                 6.068us          5.792us                1          6.068us          5.792us
_convolution                 585.819us       1544.256us                1        585.819us       1544.256us
_th_get_device                 6.133us          5.536us                1          6.133us          5.536us
tensor                        32.389us         27.776us                1         32.389us         27.776us
cudnn_convolution            475.594us       1443.712us                1        475.594us       1443.712us
sum                         1137.180us        231.136us                1       1137.180us        231.136us
_th_get_device                 6.229us          1.600us                1          6.229us          1.600us
_sum                        1097.878us        219.456us                1       1097.878us        219.456us
