('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.363us         10.688us                1         11.363us         10.688us
torch::autograd::GraphRoot                  28.856us          7.456us                1         28.856us          7.456us
_th_get_device                              16.847us         11.904us                1         16.847us         11.904us
SumBackward0                                93.742us         81.376us                1         93.742us         81.376us
expand                                      56.985us         54.336us                1         56.985us         54.336us
_th_get_device                               4.644us          4.544us                1          4.644us          4.544us
CudnnConvolutionBackward                   544.464us       1922.304us                1        544.464us       1922.304us
cudnn_convolution_backward                 507.367us       1892.128us                1        507.367us       1892.128us
_th_get_device                               5.589us          1.600us                1          5.589us          1.600us
_th_get_device                               5.214us          1.600us                1          5.214us          1.600us
torch::autograd::AccumulateGrad            112.118us         46.592us                1        112.118us         46.592us
clone                                       90.867us         43.200us                1         90.867us         43.200us
torch::autograd::AccumulateGrad             52.042us          7.040us                1         52.042us          7.040us
clone                                       34.223us          3.840us                1         34.223us          3.840us
