('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.742us       1346.272us                1        602.742us       1346.272us
_th_get_device                10.950us         10.688us                1         10.950us         10.688us
convolution                  559.073us       1307.392us                1        559.073us       1307.392us
_th_get_device                 9.509us          5.216us                1          9.509us          5.216us
_convolution                 520.575us       1273.280us                1        520.575us       1273.280us
_th_get_device                 5.378us          4.960us                1          5.378us          4.960us
tensor                        29.639us         25.760us                1         29.639us         25.760us
cudnn_convolution            420.612us       1181.632us                1        420.612us       1181.632us
sum                          847.630us        142.208us                1        847.630us        142.208us
_th_get_device                 6.166us          1.600us                1          6.166us          1.600us
_sum                         810.270us        130.144us                1        810.270us        130.144us
