('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.607us         18.144us                1         18.607us         18.144us
torch::autograd::GraphRoot                  37.348us         19.744us                1         37.348us         19.744us
_th_get_device                              14.002us         10.176us                1         14.002us         10.176us
SumBackward0                               150.898us        139.968us                1        150.898us        139.968us
expand                                      94.828us         90.496us                1         94.828us         90.496us
_th_get_device                               5.568us          5.376us                1          5.568us          5.376us
CudnnConvolutionBackward                   620.937us       2379.520us                1        620.937us       2379.520us
cudnn_convolution_backward                 570.969us       2337.824us                1        570.969us       2337.824us
_th_get_device                               5.994us          1.536us                1          5.994us          1.536us
_th_get_device                               5.170us          1.536us                1          5.170us          1.536us
torch::autograd::AccumulateGrad             99.948us         13.632us                1         99.948us         13.632us
torch::autograd::AccumulateGrad             30.835us          4.160us                1         30.835us          4.160us
