('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.307us         12.640us                1         13.307us         12.640us
torch::autograd::GraphRoot                  24.993us          9.600us                1         24.993us          9.600us
_th_get_device                              22.633us         20.352us                1         22.633us         20.352us
SumBackward0                               119.629us        110.720us                1        119.629us        110.720us
expand                                      77.310us         74.496us                1         77.310us         74.496us
_th_get_device                               6.085us          6.048us                1          6.085us          6.048us
CudnnConvolutionBackward                   447.485us       1773.472us                1        447.485us       1773.472us
cudnn_convolution_backward                 411.595us       1746.368us                1        411.595us       1746.368us
_th_get_device                               6.465us          1.600us                1          6.465us          1.600us
_th_get_device                               5.834us          1.600us                1          5.834us          1.600us
torch::autograd::AccumulateGrad             49.006us         11.008us                1         49.006us         11.008us
torch::autograd::AccumulateGrad             21.252us          4.128us                1         21.252us          4.128us
