('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.260us       2559.840us                1        779.260us       2559.840us
_th_get_device                13.293us         13.312us                1         13.293us         13.312us
convolution                  729.701us       2515.936us                1        729.701us       2515.936us
_th_get_device                 5.921us          5.696us                1          5.921us          5.696us
_convolution                 693.268us       2484.416us                1        693.268us       2484.416us
_th_get_device                 6.111us          6.112us                1          6.111us          6.112us
tensor                        34.148us         32.160us                1         34.148us         32.160us
cudnn_convolution            572.659us       2373.408us                1        572.659us       2373.408us
sum                         1883.414us        142.112us                1       1883.414us        142.112us
_th_get_device                 6.409us          1.600us                1          6.409us          1.600us
_sum                        1841.388us        129.760us                1       1841.388us        129.760us
