('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.540us      25531.167us                1        352.540us      25531.167us
_th_get_device                 6.694us          6.144us                1          6.694us          6.144us
convolution                  325.557us      25506.879us                1        325.557us      25506.879us
_th_get_device                 3.904us          4.192us                1          3.904us          4.192us
_convolution                 301.339us      25485.248us                1        301.339us      25485.248us
_th_get_device                 4.169us          4.288us                1          4.169us          4.288us
tensor                        14.464us         12.608us                1         14.464us         12.608us
cudnn_convolution            239.841us      25428.223us                1        239.841us      25428.223us
sum                        25465.566us        305.824us                1      25465.566us        305.824us
_th_get_device                 3.942us          1.600us                1          3.942us          1.600us
_sum                       25431.114us        297.024us                1      25431.114us        297.024us
