('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.088us         12.896us                1         13.088us         12.896us
torch::autograd::GraphRoot                  24.713us          8.480us                1         24.713us          8.480us
_th_get_device                              10.733us          8.320us                1         10.733us          8.320us
SumBackward0                                97.609us         90.112us                1         97.609us         90.112us
expand                                      64.554us         62.112us                1         64.554us         62.112us
_th_get_device                               5.986us          5.632us                1          5.986us          5.632us
CudnnConvolutionBackward                   649.686us       1455.808us                1        649.686us       1455.808us
cudnn_convolution_backward                 601.993us       1416.352us                1        601.993us       1416.352us
_th_get_device                               5.961us          1.600us                1          5.961us          1.600us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             70.519us          6.720us                1         70.519us          6.720us
torch::autograd::AccumulateGrad             21.485us          4.096us                1         21.485us          4.096us
