('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       874.388us        872.704us                1        874.388us        872.704us
_th_get_device                24.496us         24.224us                1         24.496us         24.224us
convolution                  808.459us        808.160us                1        808.459us        808.160us
_th_get_device                 7.588us          7.744us                1          7.588us          7.744us
_convolution                 764.633us        764.928us                1        764.633us        764.928us
_th_get_device                 7.959us         11.424us                1          7.959us         11.424us
tensor                        44.655us         40.512us                1         44.655us         40.512us
cudnn_convolution            614.860us        616.416us                1        614.860us        616.416us
sum                          335.278us        334.368us                1        335.278us        334.368us
_th_get_device                 7.997us          7.712us                1          7.997us          7.712us
_sum                         298.065us        298.976us                1        298.065us        298.976us
