('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.333us        694.976us                1        584.333us        694.976us
_th_get_device                10.002us          1.568us                1         10.002us          1.568us
convolution                  542.822us        688.768us                1        542.822us        688.768us
_th_get_device                 5.466us          1.536us                1          5.466us          1.536us
_convolution                 494.980us        566.656us                1        494.980us        566.656us
_th_get_device                 9.805us          1.536us                1          9.805us          1.536us
tensor                        25.197us          1.536us                1         25.197us          1.536us
cudnn_convolution            400.573us        557.248us                1        400.573us        557.248us
sum                          314.952us        182.304us                1        314.952us        182.304us
_th_get_device                 5.914us          1.504us                1          5.914us          1.504us
_sum                         278.526us        171.648us                1        278.526us        171.648us
