('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.160us        590.400us                1        591.160us        590.400us
_th_get_device                13.056us         12.640us                1         13.056us         12.640us
convolution                  542.908us        543.008us                1        542.908us        543.008us
_th_get_device                 5.533us          5.472us                1          5.533us          5.472us
_convolution                 507.349us        507.680us                1        507.349us        507.680us
_th_get_device                 6.047us          5.600us                1          6.047us          5.600us
tensor                        31.207us         29.024us                1         31.207us         29.024us
cudnn_convolution            402.808us        406.624us                1        402.808us        406.624us
sum                          273.706us        273.024us                1        273.706us        273.024us
_th_get_device                 6.544us          6.208us                1          6.544us          6.208us
_sum                         231.575us        232.544us                1        231.575us        232.544us
