('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.123us         13.504us                1         14.123us         13.504us
torch::autograd::GraphRoot                  30.056us          7.936us                1         30.056us          7.936us
_th_get_device                              10.784us          7.936us                1         10.784us          7.936us
SumBackward0                                94.562us         83.456us                1         94.562us         83.456us
expand                                      59.199us         57.504us                1         59.199us         57.504us
_th_get_device                               5.266us          5.216us                1          5.266us          5.216us
CudnnConvolutionBackward                   391.513us        633.056us                1        391.513us        633.056us
cudnn_convolution_backward                 362.964us        611.328us                1        362.964us        611.328us
_th_get_device                               5.312us          1.632us                1          5.312us          1.632us
_th_get_device                               5.198us          1.600us                1          5.198us          1.600us
torch::autograd::AccumulateGrad             35.190us          5.312us                1         35.190us          5.312us
torch::autograd::AccumulateGrad             32.224us          3.904us                1         32.224us          3.904us
