('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.307us         10.784us                1         11.307us         10.784us
torch::autograd::GraphRoot                  26.005us          8.320us                1         26.005us          8.320us
_th_get_device                              11.817us          9.216us                1         11.817us          9.216us
SumBackward0                                93.079us         86.592us                1         93.079us         86.592us
expand                                      61.036us         59.328us                1         61.036us         59.328us
_th_get_device                               5.419us          5.248us                1          5.419us          5.248us
CudnnConvolutionBackward                   355.548us       1764.512us                1        355.548us       1764.512us
cudnn_convolution_backward                 327.906us       1743.072us                1        327.906us       1743.072us
_th_get_device                               5.483us          1.600us                1          5.483us          1.600us
_th_get_device                               5.085us          1.600us                1          5.085us          1.600us
torch::autograd::AccumulateGrad             36.872us          6.176us                1         36.872us          6.176us
torch::autograd::AccumulateGrad             19.241us          3.872us                1         19.241us          3.872us
