('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.484us         10.912us                1         11.484us         10.912us
torch::autograd::GraphRoot                  25.851us          9.376us                1         25.851us          9.376us
_th_get_device                              11.423us          9.088us                1         11.423us          9.088us
SumBackward0                               137.406us        120.768us                1        137.406us        120.768us
expand                                      80.820us         78.336us                1         80.820us         78.336us
_th_get_device                               6.108us          6.144us                1          6.108us          6.144us
CudnnConvolutionBackward                   534.616us       6211.264us                1        534.616us       6211.264us
cudnn_convolution_backward                 500.877us       6187.488us                1        500.877us       6187.488us
_th_get_device                               6.090us          1.600us                1          6.090us          1.600us
_th_get_device                               5.591us          1.600us                1          5.591us          1.600us
torch::autograd::AccumulateGrad             62.321us         11.136us                1         62.321us         11.136us
torch::autograd::AccumulateGrad             30.244us          4.256us                1         30.244us          4.256us
