('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       877.208us       1106.080us                1        877.208us       1106.080us
_th_get_device                13.075us         12.448us                1         13.075us         12.448us
convolution                  828.370us       1062.336us                1        828.370us       1062.336us
_th_get_device                 5.650us          5.664us                1          5.650us          5.664us
_convolution                 791.896us       1030.592us                1        791.896us       1030.592us
_th_get_device                 6.149us          6.112us                1          6.149us          6.112us
tensor                        37.714us         30.240us                1         37.714us         30.240us
cudnn_convolution            650.289us        898.560us                1        650.289us        898.560us
sum                          355.517us        167.328us                1        355.517us        167.328us
_th_get_device                 6.714us          1.568us                1          6.714us          1.568us
_sum                         313.251us        153.408us                1        313.251us        153.408us
