('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       398.081us        194.368us                1        398.081us        194.368us
_th_get_device                 8.500us          1.536us                1          8.500us          1.536us
convolution                  366.642us        188.064us                1        366.642us        188.064us
_th_get_device                 4.197us          1.536us                1          4.197us          1.536us
_convolution                 344.070us        181.952us                1        344.070us        181.952us
_th_get_device                 3.774us          1.504us                1          3.774us          1.504us
tensor                        23.110us          1.536us                1         23.110us          1.536us
cudnn_convolution            259.698us        172.480us                1        259.698us        172.480us
sum                         1984.824us       2371.616us                1       1984.824us       2371.616us
_th_get_device                 4.639us          1.504us                1          4.639us          1.504us
_sum                        1957.486us       2363.072us                1       1957.486us       2363.072us
