('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.601us         13.024us                1         14.601us         13.024us
torch::autograd::GraphRoot                  31.051us         10.208us                1         31.051us         10.208us
_th_get_device                              13.386us         11.392us                1         13.386us         11.392us
SumBackward0                               136.631us        125.568us                1        136.631us        125.568us
expand                                      95.001us         97.696us                1         95.001us         97.696us
_th_get_device                               9.534us          8.864us                1          9.534us          8.864us
CudnnConvolutionBackward                   403.036us        402.880us                1        403.036us        402.880us
cudnn_convolution_backward                 370.668us        371.648us                1        370.668us        371.648us
_th_get_device                               8.130us          7.712us                1          8.130us          7.712us
_th_get_device                               7.411us          7.136us                1          7.411us          7.136us
torch::autograd::AccumulateGrad             52.980us         53.152us                1         52.980us         53.152us
torch::autograd::AccumulateGrad             27.902us         28.192us                1         27.902us         28.192us
