('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.256us        794.944us                1        685.256us        794.944us
_th_get_device                13.806us         13.760us                1         13.806us         13.760us
convolution                  631.664us        747.200us                1        631.664us        747.200us
_th_get_device                 7.491us          7.008us                1          7.491us          7.008us
_convolution                 590.010us        711.040us                1        590.010us        711.040us
_th_get_device                 7.774us          7.232us                1          7.774us          7.232us
tensor                        31.861us         29.696us                1         31.861us         29.696us
cudnn_convolution            463.351us        595.648us                1        463.351us        595.648us
sum                          261.477us        196.128us                1        261.477us        196.128us
_th_get_device                 8.634us          1.664us                1          8.634us          1.664us
_sum                         214.781us        183.232us                1        214.781us        183.232us
