('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.559us       1716.352us                1        744.559us       1716.352us
_th_get_device                21.818us          1.536us                1         21.818us          1.536us
convolution                  685.873us       1710.144us                1        685.873us       1710.144us
_th_get_device                 9.654us          1.664us                1          9.654us          1.664us
_convolution                 645.642us       1703.840us                1        645.642us       1703.840us
_th_get_device                 5.539us          1.536us                1          5.539us          1.536us
tensor                        40.638us          1.664us                1         40.638us          1.664us
cudnn_convolution            514.190us       1694.528us                1        514.190us       1694.528us
sum                         3039.150us       2329.664us                1       3039.150us       2329.664us
_th_get_device                 5.942us          1.536us                1          5.942us          1.536us
_sum                        2996.974us       2321.792us                1       2996.974us       2321.792us
