('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       468.861us        468.256us                1        468.861us        468.256us
_th_get_device                12.586us         12.032us                1         12.586us         12.032us
convolution                  429.390us        429.184us                1        429.390us        429.184us
_th_get_device                 4.135us          3.744us                1          4.135us          3.744us
_convolution                 403.795us        404.064us                1        403.795us        404.064us
_th_get_device                 4.045us          3.904us                1          4.045us          3.904us
tensor                        28.743us         26.720us                1         28.743us         26.720us
cudnn_convolution            317.771us        318.400us                1        317.771us        318.400us
sum                          171.874us        171.072us                1        171.874us        171.072us
_th_get_device                 4.630us          6.368us                1          4.630us          6.368us
_sum                         142.046us        142.208us                1        142.046us        142.208us
