('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.417us         12.256us                1         13.417us         12.256us
torch::autograd::GraphRoot                  18.184us          6.528us                1         18.184us          6.528us
_th_get_device                               7.592us          6.432us                1          7.592us          6.432us
SumBackward0                                96.435us         94.720us                1         96.435us         94.720us
expand                                      57.945us         56.064us                1         57.945us         56.064us
_th_get_device                               6.284us          6.592us                1          6.284us          6.592us
CudnnConvolutionBackward                   426.956us       1132.288us                1        426.956us       1132.288us
cudnn_convolution_backward                 382.241us       1096.224us                1        382.241us       1096.224us
_th_get_device                               5.939us          1.568us                1          5.939us          1.568us
_th_get_device                               6.247us          1.600us                1          6.247us          1.600us
torch::autograd::AccumulateGrad             54.584us          6.400us                1         54.584us          6.400us
torch::autograd::AccumulateGrad             21.804us          4.064us                1         21.804us          4.064us
