('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.539us        756.096us                1        757.539us        756.096us
_th_get_device                13.223us         13.216us                1         13.223us         13.216us
convolution                  704.018us        703.648us                1        704.018us        703.648us
_th_get_device                 7.057us          7.136us                1          7.057us          7.136us
_convolution                 662.857us        659.200us                1        662.857us        659.200us
_th_get_device                 7.321us          6.784us                1          7.321us          6.784us
tensor                        31.821us         29.120us                1         31.821us         29.120us
cudnn_convolution            541.278us        552.160us                1        541.278us        552.160us
sum                          309.580us        309.312us                1        309.580us        309.312us
_th_get_device                 8.035us          8.288us                1          8.035us          8.288us
_sum                         261.728us        262.912us                1        261.728us        262.912us
