('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.141us        870.752us                1        583.141us        870.752us
_th_get_device                12.504us         12.224us                1         12.504us         12.224us
convolution                  535.054us        828.288us                1        535.054us        828.288us
_th_get_device                 6.478us          6.336us                1          6.478us          6.336us
_convolution                 497.289us        795.456us                1        497.289us        795.456us
_th_get_device                 7.073us          6.432us                1          7.073us          6.432us
tensor                        30.545us         27.840us                1         30.545us         27.840us
cudnn_convolution            390.698us        698.816us                1        390.698us        698.816us
sum                          457.784us        206.592us                1        457.784us        206.592us
_th_get_device                 7.185us          1.568us                1          7.185us          1.568us
_sum                         414.161us        194.400us                1        414.161us        194.400us
