('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.770us        614.464us                1        615.770us        614.464us
_th_get_device                13.287us         13.056us                1         13.287us         13.056us
convolution                  564.928us        564.736us                1        564.928us        564.736us
_th_get_device                 6.896us          6.688us                1          6.896us          6.688us
_convolution                 523.976us        524.352us                1        523.976us        524.352us
_th_get_device                 7.444us          6.720us                1          7.444us          6.720us
tensor                        32.496us         30.176us                1         32.496us         30.176us
cudnn_convolution            405.303us        406.592us                1        405.303us        406.592us
sum                          239.935us        239.360us                1        239.935us        239.360us
_th_get_device                 7.685us          7.680us                1          7.685us          7.680us
_sum                         194.218us        194.976us                1        194.218us        194.976us
