('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.300us       3950.784us                1        671.300us       3950.784us
_th_get_device                13.036us         12.608us                1         13.036us         12.608us
convolution                  601.800us       3906.560us                1        601.800us       3906.560us
_th_get_device                 7.046us          6.688us                1          7.046us          6.688us
_convolution                 562.118us       3871.488us                1        562.118us       3871.488us
_th_get_device                 7.634us          6.912us                1          7.634us          6.912us
tensor                        32.184us         29.792us                1         32.184us         29.792us
cudnn_convolution            451.254us       3771.840us                1        451.254us       3771.840us
sum                         3520.383us        259.840us                1       3520.383us        259.840us
_th_get_device                 7.795us          1.568us                1          7.795us          1.568us
_sum                        3474.838us        248.320us                1       3474.838us        248.320us
