('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.467us         11.040us                1         11.467us         11.040us
torch::autograd::GraphRoot                  22.808us          8.640us                1         22.808us          8.640us
_th_get_device                              10.278us          6.464us                1         10.278us          6.464us
SumBackward0                               117.426us        110.176us                1        117.426us        110.176us
expand                                      85.245us         81.888us                1         85.245us         81.888us
_th_get_device                               5.334us          5.440us                1          5.334us          5.440us
CudnnConvolutionBackward                   553.109us        552.576us                1        553.109us        552.576us
cudnn_convolution_backward                 508.969us        516.448us                1        508.969us        516.448us
_th_get_device                               5.505us          5.344us                1          5.505us          5.344us
_th_get_device                               4.974us          5.024us                1          4.974us          5.024us
torch::autograd::AccumulateGrad             88.974us         89.600us                1         88.974us         89.600us
torch::autograd::AccumulateGrad             22.825us         23.392us                1         22.825us         23.392us
