('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.646us         12.576us                1         12.646us         12.576us
torch::autograd::GraphRoot                  39.373us         10.592us                1         39.373us         10.592us
_th_get_device                              15.460us         11.648us                1         15.460us         11.648us
SumBackward0                               125.465us        109.760us                1        125.465us        109.760us
expand                                      78.363us         73.728us                1         78.363us         73.728us
_th_get_device                               5.590us          5.440us                1          5.590us          5.440us
CudnnConvolutionBackward                   474.515us       1493.280us                1        474.515us       1493.280us
cudnn_convolution_backward                 431.584us       1457.824us                1        431.584us       1457.824us
_th_get_device                               5.683us          1.600us                1          5.683us          1.600us
_th_get_device                               5.271us          1.888us                1          5.271us          1.888us
torch::autograd::AccumulateGrad             68.484us          5.280us                1         68.484us          5.280us
torch::autograd::AccumulateGrad             40.211us          4.320us                1         40.211us          4.320us
