('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.945us         12.992us                1         13.945us         12.992us
torch::autograd::GraphRoot                  26.346us          8.864us                1         26.346us          8.864us
_th_get_device                              10.752us          8.224us                1         10.752us          8.224us
SumBackward0                               104.874us         95.552us                1        104.874us         95.552us
expand                                      63.383us         61.632us                1         63.383us         61.632us
_th_get_device                               6.158us          5.888us                1          6.158us          5.888us
CudnnConvolutionBackward                   566.737us      15479.488us                1        566.737us      15479.488us
cudnn_convolution_backward                 537.090us      15457.793us                1        537.090us      15457.793us
_th_get_device                              12.730us          1.600us                1         12.730us          1.600us
_th_get_device                               5.797us          1.598us                1          5.797us          1.598us
torch::autograd::AccumulateGrad            128.390us         20.449us                1        128.390us         20.449us
clone                                      114.114us         17.216us                1        114.114us         17.216us
torch::autograd::AccumulateGrad             54.033us          7.072us                1         54.033us          7.072us
clone                                       40.497us          3.872us                1         40.497us          3.872us
