('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       559.505us        558.528us                1        559.505us        558.528us
_th_get_device                13.264us         12.544us                1         13.264us         12.544us
convolution                  510.433us        510.432us                1        510.433us        510.432us
_th_get_device                 5.756us          6.176us                1          5.756us          6.176us
_convolution                 474.239us        474.048us                1        474.239us        474.048us
_th_get_device                 6.600us          5.920us                1          6.600us          5.920us
tensor                        29.766us         27.168us                1         29.766us         27.168us
cudnn_convolution            371.594us        372.224us                1        371.594us        372.224us
sum                          245.660us        245.216us                1        245.660us        245.216us
_th_get_device                 6.185us          5.984us                1          6.185us          5.984us
_sum                         208.478us        209.216us                1        208.478us        209.216us
