('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.564us         18.432us                1         19.564us         18.432us
torch::autograd::GraphRoot                  26.241us          8.832us                1         26.241us          8.832us
_th_get_device                              12.996us          8.864us                1         12.996us          8.864us
SumBackward0                               145.148us        129.536us                1        145.148us        129.536us
expand                                      92.654us         88.960us                1         92.654us         88.960us
_th_get_device                               6.429us          5.952us                1          6.429us          5.952us
CudnnConvolutionBackward                   560.768us       1574.016us                1        560.768us       1574.016us
cudnn_convolution_backward                 532.305us       1555.040us                1        532.305us       1555.040us
_th_get_device                               6.231us          1.568us                1          6.231us          1.568us
_th_get_device                               5.574us          1.568us                1          5.574us          1.568us
torch::autograd::AccumulateGrad            110.167us          8.128us                1        110.167us          8.128us
clone                                       86.078us          4.928us                1         86.078us          4.928us
torch::autograd::AccumulateGrad             41.247us          7.168us                1         41.247us          7.168us
clone                                       28.206us          3.968us                1         28.206us          3.968us
