('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       898.558us       1148.032us                1        898.558us       1148.032us
_th_get_device                23.144us         22.720us                1         23.144us         22.720us
convolution                  832.989us       1088.736us                1        832.989us       1088.736us
_th_get_device                 7.242us          7.232us                1          7.242us          7.232us
_convolution                 789.387us       1050.976us                1        789.387us       1050.976us
_th_get_device                 8.294us          7.168us                1          8.294us          7.168us
tensor                        41.923us         37.984us                1         41.923us         37.984us
cudnn_convolution            633.970us        906.560us                1        633.970us        906.560us
sum                          355.587us        156.288us                1        355.587us        156.288us
_th_get_device                 7.859us          1.600us                1          7.859us          1.600us
_sum                         308.308us        143.904us                1        308.308us        143.904us
