('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.520us        861.312us                1        728.520us        861.312us
_th_get_device                14.401us         13.984us                1         14.401us         13.984us
convolution                  675.410us        814.368us                1        675.410us        814.368us
_th_get_device                 7.152us          6.784us                1          7.152us          6.784us
_convolution                 633.918us        778.752us                1        633.918us        778.752us
_th_get_device                 7.690us          6.944us                1          7.690us          6.944us
tensor                        29.152us         26.432us                1         29.152us         26.432us
cudnn_convolution            517.961us        674.016us                1        517.961us        674.016us
sum                          367.640us        276.768us                1        367.640us        276.768us
_th_get_device                10.117us          1.632us                1         10.117us          1.632us
_sum                         317.159us        263.904us                1        317.159us        263.904us
