('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.291us         12.192us                1         13.291us         12.192us
torch::autograd::GraphRoot                  32.911us         10.016us                1         32.911us         10.016us
_th_get_device                              12.848us         10.752us                1         12.848us         10.752us
SumBackward0                               151.240us        138.304us                1        151.240us        138.304us
expand                                      98.839us         97.184us                1         98.839us         97.184us
_th_get_device                               5.744us          5.824us                1          5.744us          5.824us
CudnnConvolutionBackward                   510.728us       8824.352us                1        510.728us       8824.352us
cudnn_convolution_backward                 478.289us       8799.296us                1        478.289us       8799.296us
_th_get_device                               5.550us          1.600us                1          5.550us          1.600us
_th_get_device                              14.803us          1.600us                1         14.803us          1.600us
torch::autograd::AccumulateGrad             43.362us         10.976us                1         43.362us         10.976us
torch::autograd::AccumulateGrad             19.895us          4.096us                1         19.895us          4.096us
