('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.987us         12.672us                1         12.987us         12.672us
torch::autograd::GraphRoot                  25.714us          9.536us                1         25.714us          9.536us
_th_get_device                              11.170us          9.728us                1         11.170us          9.728us
SumBackward0                                63.998us         59.040us                1         63.998us         59.040us
expand                                      40.691us         39.328us                1         40.691us         39.328us
_th_get_device                               3.946us          3.936us                1          3.946us          3.936us
CudnnConvolutionBackward                   500.724us       4853.440us                1        500.724us       4853.440us
cudnn_convolution_backward                 448.751us       4806.144us                1        448.751us       4806.144us
_th_get_device                               4.058us          1.600us                1          4.058us          1.600us
_th_get_device                              11.004us          1.600us                1         11.004us          1.600us
torch::autograd::AccumulateGrad             45.566us          9.632us                1         45.566us          9.632us
torch::autograd::AccumulateGrad             14.053us          3.872us                1         14.053us          3.872us
