('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.566us         12.416us                1         13.566us         12.416us
torch::autograd::GraphRoot                  31.813us         10.784us                1         31.813us         10.784us
_th_get_device                              13.166us         11.040us                1         13.166us         11.040us
SumBackward0                               105.813us         93.440us                1        105.813us         93.440us
expand                                      63.565us         61.408us                1         63.565us         61.408us
_th_get_device                               5.937us          6.336us                1          5.937us          6.336us
CudnnConvolutionBackward                   466.534us       2111.168us                1        466.534us       2111.168us
cudnn_convolution_backward                 420.560us       2072.864us                1        420.560us       2072.864us
_th_get_device                               5.908us          1.920us                1          5.908us          1.920us
_th_get_device                               9.165us          1.600us                1          9.165us          1.600us
torch::autograd::AccumulateGrad             42.121us          6.720us                1         42.121us          6.720us
torch::autograd::AccumulateGrad             20.260us          3.840us                1         20.260us          3.840us
