('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.935us       3527.904us                1        654.935us       3527.904us
_th_get_device                13.869us         13.376us                1         13.869us         13.376us
convolution                  602.342us       3481.792us                1        602.342us       3481.792us
_th_get_device                12.219us          7.456us                1         12.219us          7.456us
_convolution                 553.384us       3441.216us                1        553.384us       3441.216us
_th_get_device                 7.510us          7.008us                1          7.510us          7.008us
tensor                        34.778us         30.560us                1         34.778us         30.560us
cudnn_convolution            427.767us       3325.888us                1        427.767us       3325.888us
sum                         3088.154us        260.672us                1       3088.154us        260.672us
_th_get_device                 8.380us          1.856us                1          8.380us          1.856us
_sum                        3040.991us        248.480us                1       3040.991us        248.480us
