('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.882us         18.624us                1         18.882us         18.624us
torch::autograd::GraphRoot                  26.748us          9.888us                1         26.748us          9.888us
_th_get_device                              13.454us          9.536us                1         13.454us          9.536us
SumBackward0                               127.505us        117.536us                1        127.505us        117.536us
expand                                      78.867us         75.168us                1         78.867us         75.168us
_th_get_device                               6.071us          5.920us                1          6.071us          5.920us
CudnnConvolutionBackward                   659.079us       8077.440us                1        659.079us       8077.440us
cudnn_convolution_backward                 612.657us       8040.320us                1        612.657us       8040.320us
_th_get_device                               6.260us          1.632us                1          6.260us          1.632us
_th_get_device                               5.741us          1.600us                1          5.741us          1.600us
torch::autograd::AccumulateGrad            140.569us         43.616us                1        140.569us         43.616us
clone                                      112.221us         40.193us                1        112.221us         40.193us
torch::autograd::AccumulateGrad             51.117us          7.328us                1         51.117us          7.328us
clone                                       37.495us          4.096us                1         37.495us          4.096us
