('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.302us         21.312us                1         22.302us         21.312us
torch::autograd::GraphRoot                  24.291us          7.456us                1         24.291us          7.456us
_th_get_device                              21.719us         18.144us                1         21.719us         18.144us
SumBackward0                               120.667us        113.024us                1        120.667us        113.024us
expand                                      74.554us         70.144us                1         74.554us         70.144us
_th_get_device                               5.431us          5.504us                1          5.431us          5.504us
CudnnConvolutionBackward                   607.167us       1473.600us                1        607.167us       1473.600us
cudnn_convolution_backward                 552.482us       1427.072us                1        552.482us       1427.072us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               4.964us          1.600us                1          4.964us          1.600us
torch::autograd::AccumulateGrad             79.833us          9.408us                1         79.833us          9.408us
torch::autograd::AccumulateGrad             31.542us          3.872us                1         31.542us          3.872us
