('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.443us       2220.416us                1        730.443us       2220.416us
_th_get_device                13.312us         12.448us                1         13.312us         12.448us
convolution                  676.346us       2171.200us                1        676.346us       2171.200us
_th_get_device                 5.689us          5.600us                1          5.689us          5.600us
_convolution                 640.994us       2140.448us                1        640.994us       2140.448us
_th_get_device                 5.771us          5.664us                1          5.771us          5.664us
tensor                        32.517us         30.304us                1         32.517us         30.304us
cudnn_convolution            535.356us       2044.416us                1        535.356us       2044.416us
sum                         1607.184us        154.816us                1       1607.184us        154.816us
_th_get_device                 6.598us          1.600us                1          6.598us          1.600us
_sum                        1567.324us        143.104us                1       1567.324us        143.104us
