('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.144us         12.960us                1         14.144us         12.960us
torch::autograd::GraphRoot                  18.782us          6.272us                1         18.782us          6.272us
_th_get_device                               9.041us          6.880us                1          9.041us          6.880us
SumBackward0                                89.823us         84.416us                1         89.823us         84.416us
expand                                      55.996us         54.112us                1         55.996us         54.112us
_th_get_device                               5.506us          5.216us                1          5.506us          5.216us
CudnnConvolutionBackward                   334.688us       2803.936us                1        334.688us       2803.936us
cudnn_convolution_backward                 305.630us       2781.600us                1        305.630us       2781.600us
_th_get_device                               5.636us          1.600us                1          5.636us          1.600us
_th_get_device                               6.954us          1.600us                1          6.954us          1.600us
torch::autograd::AccumulateGrad             53.108us         11.552us                1         53.108us         11.552us
torch::autograd::AccumulateGrad             18.824us          4.064us                1         18.824us          4.064us
