('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.848us         11.008us                1         11.848us         11.008us
torch::autograd::GraphRoot                  29.947us         10.336us                1         29.947us         10.336us
_th_get_device                              14.203us         11.712us                1         14.203us         11.712us
SumBackward0                               132.310us        119.968us                1        132.310us        119.968us
expand                                      78.176us         75.840us                1         78.176us         75.840us
_th_get_device                               5.775us          5.888us                1          5.775us          5.888us
CudnnConvolutionBackward                   518.579us       1067.008us                1        518.579us       1067.008us
cudnn_convolution_backward                 489.888us       1046.752us                1        489.888us       1046.752us
_th_get_device                               6.690us          1.600us                1          6.690us          1.600us
_th_get_device                               5.614us          1.600us                1          5.614us          1.600us
torch::autograd::AccumulateGrad             57.687us         48.544us                1         57.687us         48.544us
torch::autograd::AccumulateGrad             20.348us          4.480us                1         20.348us          4.480us
