('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.033us          1.536us                1         12.033us          1.536us
torch::autograd::GraphRoot                  34.060us          1.504us                1         34.060us          1.504us
_th_get_device                              10.531us          1.568us                1         10.531us          1.568us
SumBackward0                               102.839us          4.576us                1        102.839us          4.576us
expand                                      62.544us          1.504us                1         62.544us          1.504us
_th_get_device                               5.922us          1.536us                1          5.922us          1.536us
CudnnConvolutionBackward                   570.106us        262.208us                1        570.106us        262.208us
cudnn_convolution_backward                 537.906us        259.104us                1        537.906us        259.104us
_th_get_device                               6.127us          1.536us                1          6.127us          1.536us
_th_get_device                               5.721us          1.536us                1          5.721us          1.536us
torch::autograd::AccumulateGrad             58.988us          4.512us                1         58.988us          4.512us
torch::autograd::AccumulateGrad             22.930us          3.616us                1         22.930us          3.616us
