('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.085us       1955.392us                1        575.085us       1955.392us
_th_get_device                12.991us         12.256us                1         12.991us         12.256us
convolution                  527.002us       1912.384us                1        527.002us       1912.384us
_th_get_device                 5.808us          5.792us                1          5.808us          5.792us
_convolution                 491.358us       1881.056us                1        491.358us       1881.056us
_th_get_device                 5.907us          5.568us                1          5.907us          5.568us
tensor                        31.278us         28.896us                1         31.278us         28.896us
cudnn_convolution            384.946us       1783.520us                1        384.946us       1783.520us
sum                         1544.216us        196.704us                1       1544.216us        196.704us
_th_get_device                 6.134us          1.600us                1          6.134us          1.600us
_sum                        1505.341us        185.152us                1       1505.341us        185.152us
