('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.974us        933.344us                1        665.974us        933.344us
_th_get_device                13.704us         13.344us                1         13.704us         13.344us
convolution                  615.548us        888.800us                1        615.548us        888.800us
_th_get_device                 6.945us          6.976us                1          6.945us          6.976us
_convolution                 575.153us        853.984us                1        575.153us        853.984us
_th_get_device                 7.713us          7.264us                1          7.713us          7.264us
tensor                        32.324us         29.440us                1         32.324us         29.440us
cudnn_convolution            461.045us        751.840us                1        461.045us        751.840us
sum                          398.361us        169.088us                1        398.361us        169.088us
_th_get_device                12.932us          1.600us                1         12.932us          1.600us
_sum                         346.944us        157.216us                1        346.944us        157.216us
