('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.601us         18.016us                1         22.601us         18.016us
torch::autograd::GraphRoot                  34.391us         11.072us                1         34.391us         11.072us
_th_get_device                              15.485us         11.136us                1         15.485us         11.136us
SumBackward0                               159.863us        143.712us                1        159.863us        143.712us
expand                                      96.335us         91.680us                1         96.335us         91.680us
_th_get_device                               5.946us          5.952us                1          5.946us          5.952us
CudnnConvolutionBackward                   580.176us       1567.072us                1        580.176us       1567.072us
cudnn_convolution_backward                 535.734us       1532.320us                1        535.734us       1532.320us
_th_get_device                               5.943us          1.600us                1          5.943us          1.600us
_th_get_device                               5.463us          1.600us                1          5.463us          1.600us
torch::autograd::AccumulateGrad             71.113us          8.832us                1         71.113us          8.832us
torch::autograd::AccumulateGrad             28.530us          3.872us                1         28.530us          3.872us
