('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.083us         12.288us                1         13.083us         12.288us
torch::autograd::GraphRoot                  18.138us          6.816us                1         18.138us          6.816us
_th_get_device                               7.656us          6.560us                1          7.656us          6.560us
SumBackward0                               117.166us         99.648us                1        117.166us         99.648us
expand                                      72.216us         70.592us                1         72.216us         70.592us
_th_get_device                               8.440us          7.840us                1          8.440us          7.840us
CudnnConvolutionBackward                   461.933us        580.928us                1        461.933us        580.928us
cudnn_convolution_backward                 420.410us        548.448us                1        420.410us        548.448us
_th_get_device                               7.871us          1.600us                1          7.871us          1.600us
_th_get_device                               7.321us          1.600us                1          7.321us          1.600us
torch::autograd::AccumulateGrad             43.848us          4.768us                1         43.848us          4.768us
torch::autograd::AccumulateGrad             26.606us          8.992us                1         26.606us          8.992us
