('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.876us         12.832us                1         13.876us         12.832us
torch::autograd::GraphRoot                  19.228us          6.048us                1         19.228us          6.048us
_th_get_device                               8.412us          6.688us                1          8.412us          6.688us
SumBackward0                                95.500us         89.152us                1         95.500us         89.152us
expand                                      57.933us         54.336us                1         57.933us         54.336us
_th_get_device                               6.234us          5.888us                1          6.234us          5.888us
CudnnConvolutionBackward                   641.175us      13643.904us                1        641.175us      13643.904us
cudnn_convolution_backward                 603.295us      13615.296us                1        603.295us      13615.296us
_th_get_device                               6.302us          1.600us                1          6.302us          1.600us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
torch::autograd::AccumulateGrad             65.944us         40.736us                1         65.944us         40.736us
torch::autograd::AccumulateGrad             29.107us          4.288us                1         29.107us          4.288us
