('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.561us         11.264us                1         11.561us         11.264us
torch::autograd::GraphRoot                  32.139us          9.760us                1         32.139us          9.760us
_th_get_device                              17.168us          9.248us                1         17.168us          9.248us
SumBackward0                               130.910us        120.864us                1        130.910us        120.864us
expand                                      79.683us         76.000us                1         79.683us         76.000us
_th_get_device                               5.874us         10.016us                1          5.874us         10.016us
CudnnConvolutionBackward                   583.262us        862.240us                1        583.262us        862.240us
cudnn_convolution_backward                 541.963us        829.376us                1        541.963us        829.376us
_th_get_device                               5.626us          1.600us                1          5.626us          1.600us
_th_get_device                               5.259us          1.600us                1          5.259us          1.600us
torch::autograd::AccumulateGrad            123.380us          7.744us                1        123.380us          7.744us
clone                                      102.311us          4.544us                1        102.311us          4.544us
torch::autograd::AccumulateGrad             53.105us          7.104us                1         53.105us          7.104us
clone                                       38.830us          3.872us                1         38.830us          3.872us
