('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.608us       1037.312us                1        623.608us       1037.312us
_th_get_device                11.128us         10.656us                1         11.128us         10.656us
convolution                  578.338us        996.736us                1        578.338us        996.736us
_th_get_device                 6.398us          6.592us                1          6.398us          6.592us
_convolution                 541.414us        964.768us                1        541.414us        964.768us
_th_get_device                 6.087us          5.888us                1          6.087us          5.888us
tensor                        34.225us         30.208us                1         34.225us         30.208us
cudnn_convolution            427.849us        860.512us                1        427.849us        860.512us
sum                          515.686us        142.432us                1        515.686us        142.432us
_th_get_device                 6.407us          1.600us                1          6.407us          1.600us
_sum                         476.461us        130.624us                1        476.461us        130.624us
