('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.837us        580.576us                1        581.837us        580.576us
_th_get_device                10.690us         10.528us                1         10.690us         10.528us
convolution                  536.969us        536.896us                1        536.969us        536.896us
_th_get_device                 5.446us          5.056us                1          5.446us          5.056us
_convolution                 502.914us        503.296us                1        502.914us        503.296us
_th_get_device                 5.014us          4.928us                1          5.014us          4.928us
tensor                        32.609us         28.480us                1         32.609us         28.480us
cudnn_convolution            401.637us        402.560us                1        401.637us        402.560us
sum                          245.088us        245.120us                1        245.088us        245.120us
_th_get_device                 7.995us          7.424us                1          7.995us          7.424us
_sum                         205.982us        206.528us                1        205.982us        206.528us
