('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.762us         13.504us                1         18.762us         13.504us
torch::autograd::GraphRoot                  28.303us          9.184us                1         28.303us          9.184us
_th_get_device                              10.687us          8.256us                1         10.687us          8.256us
SumBackward0                               119.170us        109.568us                1        119.170us        109.568us
expand                                      80.293us         78.432us                1         80.293us         78.432us
_th_get_device                               5.950us          6.272us                1          5.950us          6.272us
CudnnConvolutionBackward                   488.883us      10454.912us                1        488.883us      10454.912us
cudnn_convolution_backward                 450.141us      10424.768us                1        450.141us      10424.768us
_th_get_device                               6.787us          1.600us                1          6.787us          1.600us
_th_get_device                               6.009us          1.600us                1          6.009us          1.600us
torch::autograd::AccumulateGrad             43.565us         11.136us                1         43.565us         11.136us
torch::autograd::AccumulateGrad             20.495us          3.872us                1         20.495us          3.872us
