('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.526us       1041.440us                1        754.526us       1041.440us
_th_get_device                13.066us         12.608us                1         13.066us         12.608us
convolution                  697.104us        988.864us                1        697.104us        988.864us
_th_get_device                 5.840us          5.760us                1          5.840us          5.760us
_convolution                 661.164us        957.568us                1        661.164us        957.568us
_th_get_device                 6.071us          5.728us                1          6.071us          5.728us
tensor                        54.378us         42.752us                1         54.378us         42.752us
cudnn_convolution            511.909us        817.664us                1        511.909us        817.664us
sum                          421.453us        188.480us                1        421.453us        188.480us
_th_get_device                 6.312us          1.600us                1          6.312us          1.600us
_sum                         382.640us        176.576us                1        382.640us        176.576us
