('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.203us        673.696us                1        638.203us        673.696us
_th_get_device                12.531us         12.320us                1         12.531us         12.320us
convolution                  588.725us        628.800us                1        588.725us        628.800us
_th_get_device                 5.514us          5.824us                1          5.514us          5.824us
_convolution                 552.904us        597.568us                1        552.904us        597.568us
_th_get_device                 5.701us          5.728us                1          5.701us          5.728us
tensor                        26.731us         24.736us                1         26.731us         24.736us
cudnn_convolution            453.754us        507.744us                1        453.754us        507.744us
sum                          324.828us        323.968us                1        324.828us        323.968us
_th_get_device                 6.224us          6.880us                1          6.224us          6.880us
_sum                         285.390us        286.656us                1        285.390us        286.656us
