('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       495.329us        496.384us                1        495.329us        496.384us
_th_get_device                 9.749us          9.440us                1          9.749us          9.440us
convolution                  453.394us        458.528us                1        453.394us        458.528us
_th_get_device                 5.939us          5.824us                1          5.939us          5.824us
_convolution                 418.941us        429.024us                1        418.941us        429.024us
_th_get_device                 6.210us          5.728us                1          6.210us          5.728us
tensor                        20.686us         17.280us                1         20.686us         17.280us
cudnn_convolution            336.139us        355.040us                1        336.139us        355.040us
sum                          192.686us        191.840us                1        192.686us        191.840us
_th_get_device                 6.103us          6.048us                1          6.103us          6.048us
_sum                         156.370us        157.440us                1        156.370us        157.440us
