('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.036us        634.272us                1        597.036us        634.272us
_th_get_device                10.694us         10.688us                1         10.694us         10.688us
convolution                  549.611us        593.664us                1        549.611us        593.664us
_th_get_device                 5.010us          4.992us                1          5.010us          4.992us
_convolution                 513.527us        561.760us                1        513.527us        561.760us
_th_get_device                 5.387us          4.960us                1          5.387us          4.960us
tensor                        28.233us         25.632us                1         28.233us         25.632us
cudnn_convolution            414.223us        470.272us                1        414.223us        470.272us
sum                          299.257us        296.960us                1        299.257us        296.960us
_th_get_device                 5.769us          5.216us                1          5.769us          5.216us
_sum                         262.211us        263.776us                1        262.211us        263.776us
